PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
-0.308248159497799,-1.1183695603305968,0.5854204584913452,-0.4036086797693359,0.38511712863505454,-0.11068150821366837,-0.8896168397271453,0.33088320185752534,0.39669235101759376,-0.7967202384433616,-0.25586195557462843,-0.1572795763562517,0.06446379809591549,-0.19744415228693007,-0.09202611602907998,-0.3137492736418275,-0.22450140052332607,0.16273223805198783,-0.1306537591562906,-0.18041798678805476,0.04968549684320689,-0.06026874650469037,65
0.316831756300634,-0.6121746792214612,-0.8645181265110218,-0.04968923500282219,-0.8173460658756665,0.0742415777474785,-0.09840151130782375,-0.6021432656591601,0.27635588977029474,-0.44148565270239704,-0.2657533430663407,0.5025094961909937,0.20727977993970217,-0.3477257264779185,0.21536748985020218,0.11118151193148915,-0.3108973832049791,-0.15221092296286381,-0.21172092873180506,0.2704277290603591,-0.4820439875471007,-0.03890560725589009,75
0.3731742084166152,-0.3803701971139114,0.35434282629047337,-0.5363638882181649,-0.12266393197995494,-0.7144148619798014,0.34312433530012754,-0.5751974034301155,0.7526454009121873,0.4124886011330667,-0.2759065532339292,-0.1315189865705725,-0.34872573032138926,0.20643355372202013,0.4667227915129307,-0.22409804466602634,-0.09525960246874933,0.3303818979053349,0.4751010663818342,-0.17234226906255273,0.008929970062655205,-0.07472823734600055,65
0.19907600235683418,-0.6694229114063082,-0.5557058095718579,-0.7451305894507849,-0.9448582226390753,0.04443019659853217,0.04193684622789149,0.5038106060172561,-0.4535415240326317,-0.2917542408611481,-0.3659336670008297,-0.17504805458102005,0.21677913452313044,-0.3174420741745407,0.18419628721300327,0.2133654183891392,-0.3292928244998293,0.01763942145258512,-0.14646087447489364,-0.18787110537006788,0.013701434570395882,-0.08026772819938958,67
-1.1602466080975975,0.06855504593182517,0.5298913614225504,-0.06751633685390643,-0.7661061850263435,0.1394646168514458,-0.0560872786680904,0.6792990084178243,-0.0931726480153033,0.565972994332038,-0.325838485630253,-0.10984479281331865,0.01622728774395026,-0.3976059303698757,0.1162306188877583,0.20479118207765595,0.4221465587713249,-0.053502817091763175,-0.03990967676781704,-0.16419188821671976,-0.2926406492994284,-0.14029696887242232,70
1.0460837459503716,-0.0816269780586331,0.4487374290097932,0.20080143201050688,-0.5629735278635686,-0.7141045927704057,-0.18226898781959203,0.5174805634398463,-0.41205139736889196,-0.37013562244173553,-0.3728218105076072,-0.12603488231394838,-0.0014901947022632341,0.027839497283780754,0.14886599231480416,-0.18641863184531907,-0.47137718742927504,0.032144247380550696,0.5462764602802469,0.32438898653327475,-0.27721258019557715,0.14371413379553197,62
0.9192164636468177,-0.03345918660947016,0.633888961372648,-0.45236837117946765,-0.23681895474173875,0.5264748999414441,1.2777985282797948,-0.4708155320498893,-0.5489453623924287,-0.021273117543617343,0.5911515258052518,0.17325999279917256,0.8008380221756641,0.5502352937085326,-0.15533427775522282,-0.32858384942935115,0.1961490473299584,-0.44088964394769775,0.5897763110198421,-0.15764664777874648,-0.0031438587488580227,-0.016486665971855566,67
-0.448124181312442,-0.4792565499994974,0.03380312535461918,1.0231472363090706,0.0456441835362592,0.3622551717767593,-0.5748000269715126,-0.22262946991926205,-0.28264352846378404,0.7732462237876417,-0.28273714926879384,-0.09319552688910272,-0.1333436303277043,-0.12928545442130226,-0.012648226472121438,0.6961773312872676,0.2679042507502888,0.5067997051840396,-0.16238991751475162,0.2099425549806146,0.4770994685912333,0.8903536915037945,65
-0.8961332734093818,0.10806013628725532,0.00017065730163581277,1.268544139270535,-0.7001400048263153,0.5577093131604517,0.040294120852789585,-0.167184132571449,-0.3645925518280107,0.8136207091108384,0.636936921890277,0.1944639778620742,-0.1128287436880915,-0.09181961191961896,-0.29802073931053696,-0.344489094637381,0.08134072939456022,-0.4544154640356886,-0.13159796095305898,-0.18654696675697321,0.0612681483282152,-0.12565188546876938,70
-0.6672913717611321,0.4724565758453621,-0.5899877640981904,-0.7321832811613594,0.12665273338700134,-0.6595046579165273,0.8487541447849724,0.8282831092163471,0.9296716577400853,0.16099803753560588,0.7016214713763275,0.20517402461492604,0.21110915973658684,-0.28292974392394615,-0.3109606559943394,-0.14294755488414468,-0.17596968506442606,-0.3420810795955297,-0.10131979673208265,-0.1532886306004844,0.08614805673521592,-0.08501339096881987,73
1.5388414857078303,-0.09954292411476949,-0.370494897352033,0.3917944116167002,0.21622527591359614,0.5967205998874944,-0.7922682637355332,0.7223501359315851,0.5097576558688476,-0.7001436599493166,-0.20403278166760078,0.5441178843695783,0.2726727936028333,-0.5317531166772906,0.3323611145173518,0.012609545228667128,-0.13356820525634505,-0.18469366134706575,-0.42350597721409633,-0.2519009118746832,0.3762435641636544,0.8429156572220413,64
-0.4502342892430611,0.342026211357265,-0.9067246592876161,0.04874127250684373,-0.3819323617044594,0.9227345309292793,-0.4337692553538492,0.5775555277814949,0.732382665190533,0.33232654594820693,0.7868428889881277,-0.4761756740091126,0.38625859554187975,1.022449618621646,-0.31101255830704827,0.06322788794728977,-0.16315653932289076,0.3788679678969144,0.018700715295980167,0.14414239143963403,-0.48583383331117563,0.10581813800135605,64
0.40951489105033473,1.307690694213277,0.0003909143846131337,-0.6071470165762044,-0.5401873074715289,0.6218350538143288,0.6435056822667333,-0.33488078128672916,-0.49702477827292973,-0.015047290727855062,-0.3552678719676285,-0.18135956472836628,-0.24724558228772806,0.21896532280113787,0.11183076125166462,-0.33372370533690177,-0.3795487060155584,-0.20999291862641922,-0.30579263729743644,-0.1773164427016562,0.2636313155240379,-0.08157010553861149,67
0.4392185272698509,0.4520925650722528,-0.5149423562710819,-0.10056645246898706,-0.04002052073760704,-0.7112237172389347,0.35366305357423533,-0.353680698788432,-0.5103261926745134,-0.14117557555939975,-0.381577077168326,-0.14548961343469757,-0.2060116238088959,0.19794615780483013,0.21738358167591146,-0.18059585048330837,-0.15961160260156607,0.1420987595474048,-0.3172222320103378,0.7720441722048715,0.0455191495251885,-0.05890649363233488,64
-0.6722979950355208,-0.3820110937733606,0.29546302403598707,0.5237919630290601,-0.3954403746953099,-0.7211752245666073,-0.32144503386920126,-0.22585740761392673,-0.2330504430187244,0.6914627192867457,-0.37912350244417714,0.15403313765527243,0.841336673920122,0.5531800433264381,0.009576076274856059,-0.11502690047726723,-0.2677862376768491,-0.05633318102292261,-0.28144527643007067,0.72839643350223,0.13311739444562554,0.011249292051093396,69
-0.5984196909271273,0.2450989077423848,-0.5255422464258702,0.7193663038773654,0.7121015670861134,-0.1709076003582586,-1.1237057877046275,-0.05408387343303129,-0.25671540521399316,0.6637596079505723,-0.26152500443582616,-0.14819405123601628,0.09724790114121383,-0.24004128653977003,0.28180099187428165,-0.3690419789980195,-0.36020335940724013,-0.1978006513978723,0.31318037543166166,-0.2481674726482739,0.4696804430460751,0.9534593004721807,62
-0.3288209719428674,-0.9130149391988358,0.4876557318063086,-0.2509889643651333,-0.2134723955920898,0.5921516451394225,1.219457970799717,-0.7588469254377994,0.34940600116931597,-0.40683981693980764,-0.3585334938177532,-0.48762659733210617,0.03598866540682647,-0.12077316632760787,-0.515807017341773,-0.27071434177247056,-0.041870125750020866,0.02675289675563966,-0.007570818067002723,-0.14076541614938645,-0.05380892702032592,-0.012196189331083556,66
-0.3995672785407985,-0.9635097507353334,0.5591001438708538,-0.2248658516070584,-0.5685982210379715,-0.6447746454047074,-0.22771077347941535,-0.662332368228236,0.2761935475217474,-0.564720363671178,-0.2899328353305168,0.527643617783698,0.010888824657002314,-0.21822497202912494,-0.16807276648356714,-0.12825789658496403,0.04291130105717368,-0.5448117990684731,-0.15998748540101526,-0.11718185210827878,-0.046647464668424315,-0.1609244193450659,73
0.669866098853336,-0.2555828403464179,1.2409106796829408,-0.247582191955356,-0.08415786914545295,0.06194545187001564,1.2451614750286946,0.4279711227431928,-0.42168960790866306,-0.289960340987854,0.5952685096751327,0.22732433477462202,0.18179508359240704,-0.4656138725736668,-0.10849942393744767,0.22596221725520912,0.4606342154895636,0.03286094804862722,0.040893973113745756,-0.15239915942084586,-0.3406098006828189,-0.10030635058226621,71
1.1904362967063855,-0.015423078846042592,0.1712666555657162,-1.0000601342054865,1.1238459550458948,-0.26881986009334563,0.23910258724075342,0.7410482847637261,-0.05002075033662646,0.5516451181682748,0.692051037450791,0.2438244683691271,0.16317039673010816,-0.3319911955624253,-0.33231404973734274,-0.3605857126367881,0.2724616190044692,-0.08084939639288535,0.033445486551768426,-0.19148703705042464,-0.2111970226769177,-0.10530237734885402,70
0.5642812467876104,0.40859392557087326,0.6338551218175608,-0.586256401752149,0.6609003227891047,0.632086761893994,-0.26590872930137766,-0.42464072029694433,0.7397807774807699,0.45853818104162386,-0.18502721311130538,-0.47496461970770254,-0.04245384141862662,-0.15532380907621535,0.7458069098161815,-0.10357694274806371,0.031910719485009516,0.6043034262011192,0.33526812632183617,0.33798667267989063,0.4626503121396927,-0.0933805281565802,60
0.1452578220624004,-0.6374839012029317,0.9322532471435677,-0.20580418915538043,-0.6467266614018797,-0.6362455398997019,-0.19115958391797291,0.2440966026856317,0.46539616180450927,-0.7327778529533373,-0.3094525143497037,-0.16177384695206148,0.032063728581598235,-0.08196900920817636,-0.1292891138987207,-0.10179265214224029,-0.3905283429105279,-0.04512293310126111,-0.1356037755452409,-0.1590562788739118,0.07098971263442226,-0.04449497499332605,62
-0.05780891831355021,-0.8759213874228541,-0.030074713325213217,-0.5537975988952563,-0.25181864035392726,0.4418286689120987,-0.4954174483132035,-0.6123927710838994,0.27340826983219757,-0.4788286599200778,-0.20742500862334776,0.16628057767171414,0.02019541531367746,-0.21534886905908635,0.18610201631132292,0.556684752127776,-0.19203545999063615,-0.5521369427683006,0.4835475947580374,-0.010124415812864183,0.0600548190062375,-0.07691784006497394,70
0.18541152564113814,-0.8467473260835562,-0.47835703672335994,0.5885067741662217,0.9604929148927929,-0.417427770027512,0.41491624405044697,0.38707343498439073,0.8878412593255212,0.1752953720198434,-0.266351550450923,0.5398547020499891,-0.14596365047462095,0.003801984087213442,-0.3459779573938069,0.2972821825491654,0.143570012846375,-0.034671425215415566,0.8017740526753852,-0.21995594801597362,-0.12386276604597402,-0.05685024544047487,73
0.09995837458806933,-0.6391504704721833,-0.545757810146205,-0.7717635624022907,-0.6540472534109997,-0.7508758877479149,-0.32987527529119287,-0.4697318406173745,0.6755970786238056,0.4179432449428428,-0.23963897012819504,-0.451016643074791,0.014547817154555992,-0.18815776448902272,-0.15624712338679533,-0.14773066635601667,-0.1488940565778411,-0.27216863268952246,-0.13740863485232396,-0.11864148810460054,0.022878477702484724,-0.08843881990784369,66
1.4739456915505105,-0.026944315571853054,-0.3531084619489777,0.31147283120922586,1.0067272626899568,-0.23825029895439961,-0.381208233740339,0.4977124485580734,0.8894749028258491,0.19831842031358082,-0.200987656927232,0.5851648624906606,-0.34343575217053435,-0.011497031565496918,0.3112298320350551,-0.35618276445911673,0.4750944638642287,-0.0298342899654776,-0.31329778265989666,-0.3682227212854766,0.03723176504010515,0.712917836772603,68
0.7378852906859117,1.1361116919374028,-0.4565107743118178,0.622787599318951,-0.2810899769208424,0.9488641334446226,-0.42060394691653935,0.6541719207062275,-0.441406720429623,-0.22454587758533018,-0.2791390219816855,0.22925936249750567,-0.3514449143901036,0.2716992636432645,-0.5168438842426712,0.1630413059259078,0.16120234411015083,0.10010059597391216,0.11774474028868008,-0.2891562163519929,-0.0905294755910741,-0.0507048292722809,63
-0.20080734641819414,-0.9112091874232143,0.29770309191592786,0.32794681287584904,0.30757589644131145,-0.7393262637519955,0.9823271892493567,0.434215762308034,-0.36864896473659964,-0.41098042955795505,-0.43656973569642205,-0.43403086085504955,0.01305611305794255,-0.1948771318286994,-0.2667847596349419,-0.1057558117016151,0.23210207151727222,-0.2518858770559386,-0.1098393948107641,0.20453114657881366,-0.5004244236886847,1.001572602297753,71
-0.30594888454794217,-0.3231894252727852,-0.25331709161294325,0.004493317482125107,1.043012789189673,-0.19252730284562372,-0.2878949019494188,0.7242610572571249,-0.05966167490080238,0.45845763436154324,-0.32423441807396736,0.5644118082924439,-0.3277800625512553,0.11562971613104177,0.4540606089963397,-0.46318810383697456,0.49411959940157457,0.1676813358086009,0.44730091010717676,0.7526883641711047,-0.16381008701907365,-0.11556580090882222,72
-1.1453857930370241,0.11851749501527854,0.548881542647181,-0.14451085249766038,-0.5707950829272889,-0.5875923483734724,-0.19099222100986002,0.8770057613925982,-0.3887749294347136,-0.4716541778765578,-0.38155476363359303,-0.44983833472928336,-0.011537359927529824,-0.11725989687497909,-0.1207372396027629,-0.07259915091492644,-0.07545278007034478,-0.024385916814826134,-0.11181180986442481,-0.14430657856918097,0.08600953299839645,-0.035696295598799936,64
0.8542686250937401,-0.2721506797766022,0.8042784577425903,1.0888029978569118,-0.3622167773023232,-0.8019536862038041,-0.23674959230696255,-0.21842753582889077,-0.3078960708988726,0.7390224641715352,0.6423722297212119,-0.12522001390619814,0.029451055391911285,-0.21133317555040085,-0.15991222324583443,-0.1526630417306365,-0.14841381829497766,-0.40705909872496365,-0.17289615813874148,-0.15842099111667032,0.11197098125208362,-0.10912480147140785,67
-0.4756226732372937,-0.4049309632487482,0.05054440191301526,0.9273037530243429,0.8145522602845441,-0.4101420993852428,-0.08310982551958242,-0.24881345535009905,-0.20820307878814245,0.6868560940967906,-0.32992456873999515,0.5675092854407114,-0.5342789668585646,0.27581334509216676,0.0261216106957657,0.33005835343392814,0.49610520178586137,-0.10487974459089104,-0.3037316579167177,0.21640967434609854,0.49417694474803814,0.7033550128304752,70
-0.11391103889323613,-0.9812658970512032,0.10419815663764716,0.9515481065218545,0.41314076458421484,-0.8223736359262972,0.9866923307420913,0.590988924809729,-0.09000506329472603,0.5190364238264864,0.5751477121931284,-0.08547869167334565,-0.022613265655723556,-0.25381217928516847,-0.3088566152803468,-0.07294174800894743,0.42295035158699723,-0.1386909311361751,-0.07389739176218918,-0.28892092931439284,-0.027564338884387612,0.8561883100907932,69
-0.8469863760046002,0.20998225531098036,-0.02165602781956435,0.9975716878870111,0.7596102469200802,-0.26332879241372253,-0.14823033911815375,-0.5512805988738916,0.32245199737883395,-0.5623567640009385,-0.2536471481749279,0.16482308232119108,-0.4862995701349264,0.2919967622706725,0.016577629665307247,0.3343122824696374,-0.09726165431570767,0.1509389875091502,-0.17251334702140622,-0.21965742255126447,0.10237882921953854,-0.13141289654290444,67
-0.37023057299666573,-0.9683527062868375,0.5499019009129301,-0.2610895751780344,-0.2644474433036163,0.013253475593975614,0.6434665744535029,-0.38918079778573517,-0.20209971072728775,0.7764215085536372,-0.36629959671381485,0.2458414574524855,-0.28838681357084683,-0.12541664924600718,0.5844991416206822,0.17653833471953467,0.5864092357832865,0.06426010725938251,-0.31111770924196086,-0.24135797991971922,-0.16573463915801886,0.7275821895996777,67
-0.2239970170399304,-0.08251352996603258,-0.6129286984602349,-0.6601478029106316,-0.9143665714010255,0.11757528683980169,-0.07046346322723518,-0.5423217586503025,0.22389452768546836,-0.41153107800931343,0.7572186885800521,-0.4740182007371309,0.19336700060068293,-0.48590535640185284,0.03387678475113473,0.14612875056541025,0.2764795622427069,-0.3762875124473223,-0.2508346127189163,0.409316202881072,0.3235976766851784,-0.21139509278186433,75
0.1963598455074181,-0.6011590156905144,-0.6021553748756231,-0.8239148421789276,-0.1801048776990733,0.07549484685646454,1.1041708514136672,0.22136262279420285,0.5494452504247105,-0.6186495317149869,-0.3222687687472254,0.146681525900677,0.3574701545381605,-0.477311686868674,-0.030580183755557065,0.25032203047273366,-0.29396836856567105,0.025138515534882777,-0.09710859950427499,-0.15761092328952342,0.0036560615749514497,-0.05448452022811626,71
